Year,IMDBcode,movietitle,bechdeltest,budget,domgross,intgross
1998,tt0120669,Fear and Loathing in Las Vegas,FAIL,26438948,15263526,19596124
1998,tt0154420,Festen (The Celebration),FAIL,1857872,2354896,2354896
1998,tt0162973,Get Real,FAIL,2858265,1646948,1646948
1998,tt0120685,Godzilla,FAIL,178641539,194811162,537353750
1998,tt0120694,Halloween H20: 20 Years Later,PASS,24295249,78661926,78661926
1998,tt0147612,Happiness,PASS,4287397,3925045,8212442
1998,tt0119313,Hope Floats,PASS,42873969,85905591,116515728
1998,tt0147004,Little Voice,PASS,8574794,6566863,31136839
1998,tt0120735,"Lock, Stock and Two Smoking Barrels",FAIL,1929329,5570142,40524745
1998,tt0120738,Lost in Space,PASS,114330585,98778237,194429617
1998,tt0120749,Mercury Rising,FAIL,85747939,47137546,47137546
1998,tt0120762,Mulan,FAIL,128621908,172382303,433741657
1998,tt0120780,Out of Sight,FAIL,68598351,53681880,110847172
1998,tt0138704,Pi,FAIL,97181,4603452,6686214
1998,tt0120791,Practical Magic,PASS,85747939,66955646,97662611
1998,tt0119942,Primary Colors,PASS,92893600,55761862,55761862
1998,tt0120800,Quest for Camelot,PASS,57165293,32544916,54553553
1998,tt0128442,Rounders,FAIL,17149588,32758425,32758425
1998,tt0130827,Run Lola Run,FAIL,2500982,10385968,20769827
1998,tt0120812,Rush Hour,PASS,50019631,201774709,350566156
1998,tt0128445,Rushmore,FAIL,14291323,24445621,27268466
1998,tt0120813,Safe Men,FAIL,1429132,30312,30312
1998,tt0120815,Saving Private Ryan,FAIL,92893600,309171460,693179313
1998,tt0138097,Shakespeare in Love,PASS,37157440,143367401,399442481
1998,tt0120828,Six Days Seven Nights,FAIL,114330585,106240687,235521005
1998,tt0120148,Sliding Doors,PASS,8574794,17022681,84046055
1998,tt0120831,Slums of Beverly Hills,PASS,7145662,7864191,7864191
1998,tt0122718,Small Soldiers,FAIL,57165293,78807819,102531416
1998,tt0120321,Smoke Signals,PASS,2858265,9602769,11085232
1998,tt0120184,Sphere,FAIL,104326659,52975497,71697130
1998,tt0120844,Star Trek: Insurrection,PASS,100039262,100307450,168351786
1998,tt0120686,Stepmom,PASS,71456616,130247778,228297140
1998,tt0118661,The Avengers,PASS,85747939,33420854,69434988
1998,tt0118715,The Big Lebowski,FAIL,21436985,25008106,66011004
1998,tt0133751,The Faculty,FAIL,21436985,57570196,57570196
1998,tt0120744,The Man in the Iron Mask,FAIL,50019631,81415051,81415051
1998,tt0120746,The Mask of Zorro,FAIL,92893600,134093691,333988221
1998,tt0120768,The Negotiator,FAIL,71456616,63890455,70178637
1998,tt0120794,The Prince of Egypt,FAIL,85747939,144932864,312408324
1998,tt0120108,The Proposition,FAIL,28582646,2720259,7593849
1998,tt0120863,The Thin Red Line,FAIL,74314880,52021118,52021118
1998,tt0120382,The Truman Show,FAIL,85747939,179525030,354996466
1998,tt0129387,There&#39;s Something About Mary,PASS,31440911,252219917,514630544
1998,tt0146336,Urban Legend,PASS,20007852,54473818,103714796
1998,tt0120877,Vampires (John Carpenter&#39;s),FAIL,28582646,28966833,28966833
1998,tt0120879,Velvet Goldmine,FAIL,12862191,1506002,6948401
1998,tt0120890,Wild Things,FAIL,28582646,42581425,79426456
1998,tt0128853,You&#39;ve Got Mail,PASS,92893600,165524241,358426384
1999,tt0147800,10 Things I Hate About You,PASS,18180006,53390436,84486720
1999,tt0134273,8MM,FAIL,55938481,50964770,134810098
1999,tt0169547,American Beauty,PASS,20976930,181881240,498213351
1999,tt0163651,American Pie,FAIL,16781544,142364760,328251410
1999,tt0122933,Analyze This,FAIL,41953861,149475534,247367876
1999,tt0166485,Anna and the King,FAIL,104884652,54891212,54891212
1999,tt0149691,Anywhere But Here,FAIL,32164627,26086372,26086372
1999,tt0145660,Austin Powers: The Spy Who Shagged Me,FAIL,48946171,288139235,433988407
1999,tt0120601,Being John Malkovich,PASS,18180006,31967340,45285530
1999,tt0165643,Black and White,PASS,13984620,7329780,7329780
1999,tt0181316,Blue Streak,FAIL,50344633,95386564,164246788
1999,tt0171804,Boys Don&#39;t Cry,PASS,2796924,16139101,29005501
1999,tt0179116,But I&#39;m a Cheerleader,PASS,1678154,3084486,3676824
1999,tt0144814,Carrie 2: The Rage,PASS,29367703,24837027,24837027
1999,tt0139134,Cruel Intentions,PASS,15383082,53463308,106008618
1999,tt0144168,Dick,PASS,18180006,8777963,8777963
1999,tt0120655,Dogma,FAIL,13984620,42864850,61460819
1999,tt0157503,Drop Dead Gorgeous,PASS,13984620,14783713,14783713
1999,tt0126886,Election,PASS,11886927,20898032,24057538
1999,tt0120663,Eyes Wide Shut,PASS,90900032,77882040,120627912
1999,tt0137523,Fight Club,FAIL,90900032,51785192,141040144
1999,tt0155711,Flawless,FAIL,37758475,6272780,6272780
1999,tt0126916,For Love of the Game,FAIL,69923101,49209977,64486776
1999,tt0177789,Galaxy Quest,FAIL,62930791,99883369,126593993
1999,tt0172493,"Girl, Interrupted",PASS,33563089,40375263,40375263
1999,tt0139239,Go!,PASS,9090003,23599429,39693164
1999,tt0155776,Jawbreaker,PASS,4195386,4302816,4302816
1999,tt0175880,Magnolia,FAIL,51743095,31396836,67751013
1999,tt0158811,Muppets From Space,PASS,33563089,22801624,22801624
1999,tt0132347,Mystery Men,FAIL,95095418,41621042,46795352
1999,tt0125439,Notting Hill,PASS,58735405,162347007,508660113
1999,tt0151804,Office Space,FAIL,13984620,15142285,17939209
1999,tt0120784,Payback,FAIL,69923101,114011185,226027993
1999,tt0190641,Pocket Monsters: Mewtwo Strikes Back!,FAIL,41953861,119910654,228850846
1999,tt0129332,Ravenous,FAIL,16781544,2884196,2884196
1999,tt0162661,Sleepy Hollow,PASS,97892342,141340236,289577211
1999,tt0158983,South Park: Bigger Longer &amp; Uncut,FAIL,29367703,72772612,72772612
1999,tt0120915,Star Wars: Episode I - The Phantom Menace,PASS,160823133,663632711,1408313741
1999,tt0164912,Stuart Little,FAIL,146838513,195805974,417860454
1999,tt0120855,Tarzan,FAIL,202776994,239265412,626779240
1999,tt0120657,The 13th Warrior,FAIL,174807753,45728169,86283567
1999,tt0185937,The Blair Witch Project,PASS,839077,196538593,347238122
1999,tt0144117,The Boondock Saints,FAIL,9789234,42613,575990
1999,tt0120689,The Green Mile,FAIL,83907722,191311527,406534833
1999,tt0171363,The Haunting,PASS,111876962,127524221,251987342
1999,tt0129167,The Iron Giant,FAIL,69923101,32387409,43819293
1999,tt0133093,The Matrix,PASS,90900032,239808171,643684004
1999,tt0120616,The Mummy,FAIL,111876962,217300705,582299294
1999,tt0167404,The Sixth Sense,FAIL,55938481,410457404,940894052
1999,tt0134119,The Talented Mr. Ripley,FAIL,55938481,113683964,180110910
1999,tt0144640,Three to Tango,FAIL,27969241,14782268,14782268
1999,tt0151568,Topsy-Turvy,PASS,27969241,8672922,8672922
1999,tt0120363,Toy Story 2,FAIL,125861583,343814937,715115132
1999,tt0120458,Virus,FAIL,104884652,19593418,42830263
1999,tt0120891,Wild Wild West,FAIL,244730855,159152923,309380824
1999,tt0131646,Wing Commander,FAIL,41953861,16191424,16191424
2000,tt0191754,28 Days,PASS,58175060,50105659,83966868
2000,tt0181875,Almost Famous,PASS,81174503,43999763,64088881
2000,tt0144084,American Psycho,FAIL,10823267,20388715,38793859
2000,tt0221889,Beautiful Creatures,PASS,67645419,26316961,75682603
2000,tt0218839,Best in Show,PASS,8117450,25192844,27998998
2000,tt0249462,Billy Elliot,PASS,6764542,29757576,147846184
2000,tt0181984,Boiler Room,FAIL,12176175,22950688,38928095
2000,tt0204946,Bring It On,PASS,13529084,92476091,122375366
2000,tt0162222,Cast Away,FAIL,114997212,316082883,578003746
2000,tt0173716,Cecil B. Demented,PASS,13529084,1727642,2643423
2000,tt0210616,Center Stage,PASS,24352351,23271276,23271276
2000,tt0160127,Charlie&#39;s Angels,PASS,121761754,169526922,351399133
2000,tt0120630,Chicken Run,PASS,56822152,144482383,308184297
2000,tt0241303,Chocolat,PASS,33822710,96475572,206318992
2000,tt0200550,Coyote Ugly,FAIL,60880877,82238253,156648214
2000,tt0168629,Dancer in the Dark,PASS,16911355,5624704,61635111
2000,tt0242423,"Dude, Where&#39;s My Car",FAIL,18940717,63220562,99006237
2000,tt0142032,Dune,PASS,60880877,37133914,37133914
2000,tt0195685,Erin Brockovich,PASS,67645419,169855868,348786874
2000,tt0195714,Final Destination,FAIL,31116893,72113147,151575620
2000,tt0172495,Gladiator,FAIL,139349563,253918993,619204256
2000,tt0187078,Gone in Sixty Seconds,FAIL,139755436,137513677,314744675
2000,tt0146882,High Fidelity,FAIL,27058168,36903356,64779503
2000,tt0164052,Hollow Man,PASS,121761754,99045530,258676083
2000,tt0185431,Little Nicky,FAIL,108232671,53362591,78834500
2000,tt0199725,Love &amp; Basketball,PASS,20293626,37125324,37488584
2000,tt0212338,Meet the Parents,FAIL,74409961,224887250,412095756
2000,tt0209144,Memento,FAIL,6764542,34559865,53741710
2000,tt0212346,Miss Congeniality,PASS,60880877,144500988,288738993
2000,tt0183523,Mission to Mars,FAIL,121761754,82357777,143408288
2000,tt0190590,"O Brother, Where Art Thou?",FAIL,35175618,61566286,102501499
2000,tt0134847,Pitch Black,PASS,31116893,53081479,71950493
2000,tt0257001,Pokemon: The Movie 2000,FAIL,40587251,59185579,181217915
2000,tt0199753,Red Planet,FAIL,108232671,23650043,45273684
2000,tt0210945,Remember the Titans,FAIL,40587251,156470282,184951617
2000,tt0180093,Requiem for a Dream,PASS,6088088,4918474,9998139
2000,tt0122459,Return to Me,FAIL,32469801,44189098,44189098
2000,tt0165929,Romeo Must Die,FAIL,33822710,75726795,123164396
2000,tt0213203,Rugrats in Paris:,PASS,40587251,103499437,139734889
2000,tt0195234,Saving Grace,PASS,5411634,16476533,37593061
2000,tt0134084,Scream 3,PASS,54116335,120595650,218952089
2000,tt0203119,Sexy Beast,FAIL,5817506,9397377,13738212
2000,tt0184894,Shanghai Noon,FAIL,74409961,77024193,96313324
2000,tt0208092,Snatch.,FAIL,13529084,40713217,113093815
2000,tt0210299,Songcatcher,PASS,2435235,4127634,4127634
2000,tt0163978,The Beach,FAIL,67645419,53816800,53816800
2000,tt0209958,The Cell,FAIL,47351793,82907528,116230018
2000,tt0120917,The Emperor&#39;s New Groove,PASS,135290838,120810082,229042753
2000,tt0219699,The Gift,FAIL,13529084,16246592,60295888
2000,tt0187393,The Patriot,FAIL,148819922,153325570,291281175
2000,tt0138749,The Road to El Dorado,FAIL,128526296,68731346,88886081
2000,tt0202677,The Way of the Gun,FAIL,12176175,8182195,17671601
2000,tt0190138,The Whole Nine Yards,PASS,32469801,77470905,115711368
2000,tt0146309,Thirteen days,FAIL,108232671,46765640,90042204
2000,tt0120913,Titan A.E.,PASS,101468129,30781343,49722060
2000,tt0217869,Unbreakable,FAIL,99091212,128525137,335655410
2000,tt0182508,Urbania,FAIL,304404,1396303,1396303
2000,tt0190865,Vertical Limit,FAIL,101468129,92638183,288845939
2000,tt0161081,What Lies Beneath,PASS,121761754,210329023,390576517
2000,tt0207201,What Women Want,FAIL,87939045,247318583,503417209
2000,tt0198021,Where the Heart Is,PASS,20293626,45689304,55282615
2000,tt0190332,"Wo hu cang long (Crouching Tiger, Hidden Dragon)",PASS,20293626,173264011,288440067
2000,tt0120903,X-Men,FAIL,101468129,212812106,400920487
2001,tt0268978,A Beautiful Mind,FAIL,102635985,224626742,418002230
2001,tt0183790,A Knight&#39;s Tale,FAIL,53949684,73797860,132403823
2001,tt0164334,Along Came A Spider,PASS,36843687,97449838,138373157
2001,tt0244000,American Outlaws,FAIL,46054609,17454678,17454678
2001,tt0218817,Antitrust,FAIL,39475379,14428526,23507863
2001,tt0212720,Artificial Intelligence: AI,FAIL,118426136,103447452,310408061
2001,tt0230011,Atlantis: The Lost Empire,FAIL,118426136,110600487,244811851
2001,tt0265086,Black Hawk Down,FAIL,125005366,142951853,210128869
2001,tt0221027,Blow,FAIL,39475379,69727697,109586673
2001,tt0243155,Bridget Jones&#39;s Diary,PASS,32896149,94083718,370446373
2001,tt0260866,Don&#39;t Say A Word,PASS,65792298,72368206,137490616
2001,tt0246578,Donnie Darko,FAIL,5921307,1671811,10127447
2001,tt0240462,Dr. Dolittle 2,PASS,94740909,148625750,231722738
2001,tt0251075,Evolution,PASS,105267677,50411551,129402834
2001,tt0120681,From Hell,FAIL,46054609,41578506,90414888
2001,tt0162346,Ghost World,PASS,7237153,8181731,11528926
2001,tt0280707,Gosford Park,PASS,23685227,54344576,54344576
2001,tt0212985,Hannibal,PASS,114478598,217235991,460678038
2001,tt0241527,Harry Potter and the Sorcerer&#39;s Stone,PASS,164480745,417880504,1282627914
2001,tt0248845,Hedwig and the Angry Inch,PASS,7895076,4036110,4794811
2001,tt0253126,High Heels and Low Lifes,PASS,13158460,298423,298423
2001,tt0160399,Impostor,FAIL,52633838,8045394,8045394
2001,tt0211443,Jason X,PASS,18421843,17265945,22305955
2001,tt0261392,Jay and Silent Bob Strike Back,PASS,28948611,39553522,44426118
2001,tt0263488,Jeepers Creepers,PASS,13158460,49876055,77554691
2001,tt0236348,Josie and the Pussycats,PASS,28948611,18754529,18754529
2001,tt0035423,Kate &amp; Leopold,FAIL,63160606,61970361,93343188
2001,tt0271027,Kiss of the Dragon,FAIL,32896149,48467177,48467177
2001,tt0264761,Kissing Jessica Stein,PASS,1973769,9244768,11621399
2001,tt0242587,L.I.E.,FAIL,921092,1501334,1501334
2001,tt0146316,Lara Croft: Tomb Raider,FAIL,123689520,172565543,361389438
2001,tt0250494,Legally Blonde,PASS,23685227,126970485,186599109
2001,tt0258273,Lovely and Amazing,PASS,328961,5540210,6178924
2001,tt0166276,Monkeybone,FAIL,98688447,7118091,7118091
2001,tt0265343,Monsoon Wedding,PASS,1579015,18259960,35561527
2001,tt0198781,"Monsters, Inc.",FAIL,151322285,380836644,736554932
2001,tt0203009,Moulin Rouge!,PASS,69739836,75511622,235816959
2001,tt0166924,Mulholland Dr.,PASS,19737689,9499853,15684329
2001,tt0161860,Nowhere in Africa,PASS,8552999,8123355,8123355
2001,tt0240772,Ocean&#39;s Eleven,FAIL,111846906,241348715,593089313
2001,tt0181739,Osmosis Jones,FAIL,92109217,17891440,17891440
2001,tt0213149,Pearl Harbor,FAIL,199350663,261247866,591130447
2001,tt0206275,Save the Last Dance,PASS,17105997,119792347,173215693
2001,tt0256380,Shallow Hal,PASS,52633838,93209654,93209654
2001,tt0286112,Shaolin Soccer,FAIL,13158460,643280,56286669
2001,tt0126029,Shrek,FAIL,65792298,352192764,647149877
2001,tt0244970,Someone Like You...,PASS,30264457,35972640,50903377
2001,tt0227538,Spy Kids,PASS,46054609,148285394,260132301
2001,tt0247745,Super Troopers,FAIL,3947538,24333100,30325173
2001,tt0232500,The Fast and the Furious,FAIL,50002146,190155939,271738388
2001,tt0221218,The Glass House,PASS,28948611,23621318,30082587
2001,tt0290879,The Legend of Suriyothai,PASS,11842614,597730,597730
2001,tt0120737,The Lord of the Rings: The Fellowship of the Ring,FAIL,143427209,415208284,1167441808
2001,tt0268995,The Majestic,FAIL,94740909,36575310,49089389
2001,tt0267804,The One,FAIL,64476452,57773198,57773198
2001,tt0230600,The Others,PASS,22369381,127008987,276257960
2001,tt0247638,The Princess Diaries,PASS,39475379,142433448,217555094
2001,tt0265666,The Royal Tenenbaums,PASS,36843687,68889320,93992029
2001,tt0209475,The Wedding Planner,PASS,36843687,79478222,124648152
2001,tt0245674,Thir13en Ghosts,FAIL,25001073,55091786,90093288
2001,tt0139654,Training Day,FAIL,59213068,100347776,137512958
2001,tt0242998,Valentine,FAIL,13158460,26822383,26822383
2001,tt0259711,Vanilla Sky,FAIL,92109217,132393654,266756984
2001,tt0196229,Zoolander,PASS,36843687,59439723,79978408
2002,tt0307901,25th Hour,FAIL,5828306,16946895,32825657
2002,tt0289043,28 Days Later...,PASS,10361434,58367141,107442412
2002,tt0283832,8 femmes,PASS,10361434,3984522,54885065
2002,tt0298203,8 Mile,FAIL,53102348,151178596,314630213
2002,tt0257360,About Schmidt,FAIL,38855376,84193406,137060380
2002,tt0268126,Adaptation,FAIL,23960815,29139615,29139615
2002,tt0286261,All or Nothing,PASS,11656613,238643,238643
2002,tt0168786,Antwone Fisher,FAIL,16189740,27299975,30265212
2002,tt0295178,Austin Powers in Goldmember,FAIL,81596291,276025731,379148984
2002,tt0286499,Bend It Like Beckham,PASS,7253004,42149599,99379590
2002,tt0187738,Blade II,FAIL,69939678,105786208,199896148
2002,tt0300532,Blue Crush,PASS,38855376,51960544,66855105
2002,tt0303816,Cabin Fever,PASS,1942769,27403645,39310844
2002,tt0319970,Carrie,PASS,38855376,45676592,110092382
2002,tt0264464,Catch Me If You Can,FAIL,67349319,213195306,454746230
2002,tt0299658,Chicago,PASS,38855376,221070926,398510478
2002,tt0275022,Crossroads,PASS,15542151,48165989,73825215
2002,tt0266452,Death to Smoochy,FAIL,64758961,10822278,10845911
2002,tt0246460,Die Another Day,FAIL,183915449,208448913,559442481
2002,tt0303933,Drumline,FAIL,25903584,73045727,73045727
2002,tt0238380,Equilibrium,FAIL,25903584,1541287,6923858
2002,tt0297884,Far from Heaven,PASS,17484919,20595744,37596351
2002,tt0120679,Frida,FAIL,15542151,33525714,72155308
2002,tt0327753,Funny Ha Ha,PASS,38855,99819,99819
2002,tt0217505,Gangs of New York,FAIL,125632384,100674928,246602123
2002,tt0302674,Gerry,FAIL,9066255,329860,329860
2002,tt0295297,Harry Potter and the Chamber of Secrets,PASS,129517922,339321257,1138436153
2002,tt0257756,High Crimes,PASS,54397527,53805898,82607955
2002,tt0297181,I Spy,FAIL,90662545,43467687,78073173
2002,tt0268380,Ice Age,FAIL,84186649,228453301,500089862
2002,tt0280760,Igby Goes Down,FAIL,11656613,6187673,6187673
2002,tt0278504,Insomnia,FAIL,59578244,87117875,147161499
2002,tt0275847,Lilo and Stitch,PASS,103614337,188800252,318355051
2002,tt0252076,Maid in Manhattan,PASS,71234857,121659935,212199853
2002,tt0303361,May,PASS,2266564,188500,644143
2002,tt0120912,Men in Black II,FAIL,181325090,246626476,572168477
2002,tt0181689,Minority Report,FAIL,132108280,170995666,464742312
2002,tt0280590,Mr Deeds,FAIL,64758961,163572654,221824742
2002,tt0259446,My Big Fat Greek Wedding,PASS,6475896,312705749,456217193
2002,tt0258000,Panic Room,PASS,62168602,123441416,254254517
2002,tt0183649,Phone Booth,FAIL,14246971,60311590,126716628
2002,tt0238546,Queen of the Damned,PASS,45331273,39254038,39254038
2002,tt0252444,Rabbit-Proof Fence,PASS,9066255,8029593,21845695
2002,tt0296166,Real Women Have Curves,PASS,3885538,7580935,7580935
2002,tt0289765,Red Dragon,FAIL,101023979,120393928,267396769
2002,tt0253556,Reign of Fire,FAIL,77710753,55772984,106399210
2002,tt0120804,Resident Evil,PASS,45331273,51962213,134423285
2002,tt0267913,Scooby-Doo,PASS,108795054,198543415,357850459
2002,tt0286106,Signs,FAIL,91572563,295256424,528777236
2002,tt0281373,Snow Dogs,FAIL,41445735,105104690,151403896
2002,tt0307479,Solaris,FAIL,60873423,19388882,19388882
2002,tt0145487,Spider-Man,FAIL,180029911,522872106,1064074398
2002,tt0166813,Spirit: Stallion of the Cimarron,FAIL,103614337,94826948,137956416
2002,tt0283003,Spun,PASS,5828306,531336,1324514
2002,tt0287717,Spy Kids 2: Island of Lost Dreams,PASS,49216810,111186338,155060534
2002,tt0253754,Star Trek: Nemesis,FAIL,77710753,56022212,87182173
2002,tt0121765,Star Wars: Episode II - Attack of the Clones,FAIL,148945610,402382056,850538512
2002,tt0180052,The Adventures of Pluto Nash,FAIL,129517922,5713168,9189290
2002,tt0280460,The Banger Sisters,PASS,12951792,39252065,49303870
2002,tt0258463,The Bourne Identity,FAIL,77710753,157324072,276261727
2002,tt0238924,The Dangerous Lives of Altar Boys,FAIL,15542151,2304492,2304492
2002,tt0279113,The Good Girl,PASS,10361434,18156206,21831701
2002,tt0274558,The Hours,PASS,32379480,53977881,125671845
2002,tt0278500,The Importance of Being Earnest,PASS,19427688,10851194,10851194
2002,tt0167261,The Lord of the Rings: The Two Towers,FAIL,121746846,443662324,1200694576
2002,tt0289408,The Powerpuff Girls,PASS,32379480,14780124,21274227
2002,tt0258068,The Quiet American,FAIL,25903584,16821330,34125645
2002,tt0298130,The Ring,PASS,62168602,167199897,321487424
2002,tt0292644,The Rules of Attraction,FAIL,5180717,8452031,15281897
2002,tt0304669,The Santa Clause 2,FAIL,84186649,180322432,223840454
2002,tt0253867,The Sweetest Thing,PASS,55692706,31641581,57808305
2002,tt0293662,The Transporter,FAIL,27198764,32763432,56895840
2002,tt0290095,The Tuxedo,FAIL,77710753,65517936,135255080
2002,tt0133240,Treasure Planet,FAIL,129517922,49372949,118897452
2002,tt0283084,Tuck Everlasting,PASS,19427688,24818223,25054743
2002,tt0313737,Two Weeks Notice,PASS,77710753,120911349,257796757
2002,tt0277434,We Were Soldiers,PASS,90662545,101179654,148502998
2002,tt0298228,Whale Rider,PASS,5569271,26913392,51667906
2002,tt0283139,White Oleander,PASS,20722867,21186244,28050694
2002,tt0295701,xXx,FAIL,90662545,183824786,346071886
2003,tt0322259,2 Fast 2 Furious,FAIL,96222609,160945047,299075134
2003,tt0315733,21 grams,FAIL,25321739,20572268,75544402
2003,tt0319061,Big Fish,FAIL,88626087,84109786,156276743
2003,tt0310778,Bon voyage,PASS,25321739,2980024,10586685
2003,tt0315327,Bruce Almighty,PASS,102553043,307285628,612120077
2003,tt0305357,Charlie&#39;s Angels: Full Throttle,PASS,151930435,127639706,287654957
2003,tt0159365,Cold Mountain,PASS,101286957,121079205,204640944
2003,tt0306685,Cradle 2 the Grave,FAIL,31652174,43879701,71451544
2003,tt0317303,Daddy Day Care,PASS,75965217,131861413,207999839
2003,tt0287978,Daredevil,FAIL,101286957,129829011,231418562
2003,tt0282209,Darkness Falls,FAIL,8862609,41198066,41198066
2003,tt0285531,Dreamcatcher,FAIL,86093913,42648478,95824131
2003,tt0309593,Final Destination 2,PASS,32918261,59375255,114450037
2003,tt0266543,Finding Nemo,FAIL,119012174,481783272,1147664217
2003,tt0322330,Freaky Friday,PASS,32918261,139551191,203615191
2003,tt0335119,Girl with a Pearl Earring,PASS,15193043,14730114,54798208
2003,tt0301357,Goodbye Lenin!,PASS,8102957,5145199,100507729
2003,tt0311289,Holes,FAIL,25321739,85313907,91644342
2003,tt0329717,Hollywood Homicide,FAIL,94956522,38245683,64706900
2003,tt0315983,House of Sand and Fog,PASS,20890435,16466075,20457336
2003,tt0251127,How to Lose a Guy in 10 Days,FAIL,63304348,133961521,224198644
2003,tt0286716,Hulk,FAIL,173453913,167347872,310481535
2003,tt0309698,Identity,FAIL,35450435,66002713,104051689
2003,tt0199626,In the Cut,PASS,15193043,5972708,29998216
2003,tt0301470,Jeepers Creepers II,PASS,31652174,45102830,45102830
2003,tt0266697,Kill Bill: Vol. 1,PASS,69634783,88750338,228019903
2003,tt0325703,Lara Croft Tomb Raider: The Cradle of Life,FAIL,113947826,83123367,198084062
2003,tt0333780,"Legally Blonde 2: Red, White &amp; Blonde",PASS,31652174,114756967,158690184
2003,tt0286244,Les triplettes de Belleville,PASS,2532174,9244066,18282439
2003,tt0335266,Lost In Translation,FAIL,5064348,56449060,142498954
2003,tt0314331,Love Actually,PASS,56973913,75297075,313948928
2003,tt0311113,Master and Commander: The Far Side of the World,FAIL,170921739,118918972,269565280
2003,tt0304415,Mona Lisa Smile,PASS,82295652,80780273,178778023
2003,tt0340855,Monster,PASS,6330435,43641017,73437720
2003,tt0327056,Mystic River,PASS,37982609,114118990,198566990
2003,tt0316396,Peter Pan,PASS,126608696,61301208,120601727
2003,tt0325980,Pirates of the Caribbean: The Curse of the Black Pearl,FAIL,158260870,386677167,803907108
2003,tt0366920,Pride and Prejudice,PASS,35450435,48583127,153093346
2003,tt0257076,S.W.A.T.,PASS,88626087,147977201,262275924
2003,tt0306047,Scary Movie 3,PASS,56973913,139269669,196496696
2003,tt0327137,Secondhand Lions,FAIL,37982609,53265467,60648814
2003,tt0300471,Shanghai Knights,FAIL,63304348,76560557,111816793
2003,tt0323944,Shattered Glass,FAIL,7596522,2795488,3713077
2003,tt0165982,Sinbad: Legend of the Seven Seas,FAIL,75965217,33530353,102259164
2003,tt0337741,Something&#39;s Gotta Give,FAIL,101286957,157862359,337646706
2003,tt0338459,Spy Kids 3-D: Game Over,PASS,50643478,141498677,212515222
2003,tt0324133,Swimming Pool,PASS,9875478,12825598,28412666
2003,tt0181852,Terminator 3: Rise of the Machines,PASS,215234783,190366677,548289460
2003,tt0298814,The Core,PASS,107617391,39389560,93858357
2003,tt0317740,The Italian Job,FAIL,75965217,134364760,223164081
2003,tt0283426,The Jungle Book 2,FAIL,25321739,60647568,171812557
2003,tt0325710,The Last Samurai,FAIL,177252174,140675650,578361911
2003,tt0311429,The League of Extraordinary Gentlemen,FAIL,98754783,84150728,226965337
2003,tt0167260,The Lord of the Rings: The Return of the King,FAIL,119012174,478385772,1445122625
2003,tt0234215,The Matrix Reloaded,PASS,160793043,356471453,935102616
2003,tt0242653,The Matrix Revolutions,PASS,139269565,176314964,537149747
2003,tt0338188,The Missing,PASS,82295652,34058165,48432173
2003,tt0332379,The School of Rock,FAIL,25321739,102883716,166061455
2003,tt0328538,Thirteen,PASS,2532174,5825321,12035418
2003,tt0300556,Timeline,FAIL,101286957,24664310,33808553
2003,tt0339840,Undead,PASS,949565,52158,290250
2003,tt0320691,Underworld,FAIL,27853913,65799413,121175229
2003,tt0295700,Wrong Turn,PASS,12660870,19520239,36272829
2003,tt0290334,X2 (X-Men 2),PASS,158260870,272145004,516198274
2004,tt0212712,2046,PASS,14798315,1778681,23680825
2004,tt0337563,13 Going on 30,PASS,36995786,70464299,118928779
2004,tt0343660,50 First Dates,FAIL,92489466,148941129,242105970
2004,tt0356470,A Cinderella Story,PASS,23430665,63433191,86407246
2004,tt0359423,A Home at the End of The World,FAIL,8015754,1268976,1274887
2004,tt0344510,A Very Long Engagement,PASS,67825608,7606108,73506419
2004,tt0357413,Anchorman: The Legend of Ron Burgundy,FAIL,30829822,103757037,110205951
2004,tt0327437,Around the World in 80 Days,FAIL,135651216,29601758,88795016
2004,tt0370263,AVP: Alien vs. Predator,FAIL,86323501,99002076,212779439
2004,tt0414852,Banlieue 13,FAIL,18497893,1480098,13821985
2004,tt0381681,Before Sunset,FAIL,2466386,7143667,13927421
2004,tt0317198,Bridget Jones: The Edge of Reason,PASS,61659644,49578078,325432881
2004,tt0327554,Catwoman,PASS,123319288,49577287,101301096
2004,tt0337921,Cellular,PASS,55493679,39466636,75811746
2004,tt0376541,Closer,PASS,43161751,41913460,142404808
2004,tt0369339,Collateral,FAIL,73991573,123529118,268429281
2004,tt0345074,Connie and Carla,PASS,24663858,9924151,9924151
2004,tt0375679,Crash,PASS,9006109,68238010,124765870
2004,tt0367631,D.E.B.S.,PASS,4316175,119364,119364
2004,tt0363547,Dawn of the Dead,PASS,34529401,72746991,127577349
2004,tt0364725,Dodgeball: A True Underdog Story,PASS,36995786,140986916,206919534
2004,tt0327679,Ella Enchanted,PASS,43161751,28256983,28256983
2004,tt0338013,Eternal Sunshine of the Spotless Mind,FAIL,24663858,42380545,90014995
2004,tt0349416,Eulogy,PASS,12331929,86973,86973
2004,tt0308644,Finding Neverland,PASS,30829822,63727222,141861709
2004,tt0377062,Flight of the Phoenix,FAIL,92489466,25908371,41939879
2004,tt0333766,Garden State,PASS,3082982,33027761,44430462
2004,tt0366551,Harold and Kumar Go to White Castle,PASS,11098736,22475144,22475144
2004,tt0304141,Harry Potter and the Prisoner of  Azkaban,PASS,160315074,307729658,982470644
2004,tt0167190,Hellboy,FAIL,73991573,73527840,123102194
